user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user101@example.com,5.219512195,1.498665175,8,4,0.024390244,0.012195122,0,0.685692588,164,0.170587391,0,0,0.170587391,0,0,"unique_countries(0.0255, z=1.75); resource_entropy(0.0085, z=-1.23); failed_login_rate(0.0052, z=-0.71)","unique_countries: contrib=0.0255, z=1.75 moderate | resource_entropy: contrib=0.0085, z=-1.23 moderate | failed_login_rate: contrib=0.0052, z=-0.71"
user102@example.com,5.105882353,0.792323068,5,4,0.023529412,0.023529412,0,1.09714097,170,0.199953527,0,0,0.199953527,0,0,"total_events(0.0047, z=0.91); unique_countries(0.0039, z=-0.70); std_login_hour(0.0026, z=-0.72)","total_events: contrib=0.0047, z=0.91 | unique_countries: contrib=0.0039, z=-0.70 | std_login_hour: contrib=0.0026, z=-0.72"
user103@example.com,5.244318182,1.224731617,6,7,0.039772727,0.005681818,0,0.692565973,176,0.152716568,0,0,0.152716568,0,0,"total_events(0.0278, z=2.02); resource_entropy(0.0158, z=-1.21); failed_login_rate(0.0105, z=-1.19)","total_events: contrib=0.0278, z=2.02 strong | resource_entropy: contrib=0.0158, z=-1.21 moderate | failed_login_rate: contrib=0.0105, z=-1.19 moderate"
user104@example.com,8.220779221,2.151900675,6,6,0.038961039,0.012987013,0,0.691037415,154,0.140515531,0,0,0.140515531,0,0,"total_events(0.0449, z=-2.06); avg_login_hour(0.0120, z=0.92); resource_entropy(0.0119, z=-1.22)","total_events: contrib=0.0449, z=-2.06 strong | avg_login_hour: contrib=0.0120, z=0.92 | resource_entropy: contrib=0.0119, z=-1.22 moderate"
user105@example.com,8.073619632,0.78219604,7,5,0.030674847,0.006134969,0,0.679364749,163,0.161632705,0,0,0.161632705,0,0,"resource_entropy(0.0244, z=-1.26); failed_login_rate(0.0142, z=-1.15); avg_login_hour(0.0097, z=0.86)","resource_entropy: contrib=0.0244, z=-1.26 moderate | failed_login_rate: contrib=0.0142, z=-1.15 moderate | avg_login_hour: contrib=0.0097, z=0.86"
user106@example.com,2.98245614,1.170589013,6,8,0.046783626,0.023391813,0,1.087074156,171,0.163685391,0,0,0.163685391,0,0,"avg_login_hour(0.0188, z=-1.22); total_events(0.0098, z=1.09); unique_devices(0.0084, z=0.90)","avg_login_hour: contrib=0.0188, z=-1.22 moderate | total_events: contrib=0.0098, z=1.09 moderate | unique_devices: contrib=0.0084, z=0.90"
user107@example.com,6.957055215,1.107492403,6,2,0.012269939,0.012269939,0,0.684824923,163,0.152774513,0,0,0.152774513,0,0,"device_new_rate(0.0195, z=-1.42); unique_devices(0.0187, z=-1.44); resource_entropy(0.0153, z=-1.24)","device_new_rate: contrib=0.0195, z=-1.42 moderate | unique_devices: contrib=0.0187, z=-1.44 moderate | resource_entropy: contrib=0.0153, z=-1.24 moderate"
user108@example.com,5.076023392,0.751514925,4,3,0.01754386,0.040935673,0,1.096688144,171,0.130515068,0,0,0.130515068,0,0,"unique_countries(0.0305, z=-1.51); failed_login_rate(0.0242, z=1.42); device_new_rate(0.0109, z=-1.09)","unique_countries: contrib=0.0305, z=-1.51 moderate | failed_login_rate: contrib=0.0242, z=1.42 moderate | device_new_rate: contrib=0.0109, z=-1.09 moderate"
user109@example.com,4.094117647,1.241525397,6,4,0.023529412,0.029411765,0.2,1.377206566,170,0.098813252,0,0,0.098813252,0,0,"recent_failed_burst(0.0838, z=2.97); resource_entropy(0.0158, z=1.18); total_events(0.0116, z=0.91)","recent_failed_burst: contrib=0.0838, z=2.97 strong | resource_entropy: contrib=0.0158, z=1.18 moderate | total_events: contrib=0.0116, z=0.91"
user10@example.com,7.875776398,1.896568493,6,5,0.031055901,0.02484472,0,1.374921705,161,0.19734765,0,0,0.19734765,0,0,"resource_entropy(0.0060, z=1.17); avg_login_hour(0.0046, z=0.78); total_events(0.0036, z=-0.76)","resource_entropy: contrib=0.0060, z=1.17 moderate | avg_login_hour: contrib=0.0046, z=0.78 | total_events: contrib=0.0036, z=-0.76"
user110@example.com,10.22155689,1.9586115,6,8,0.047904192,0.02994012,0,0.692698908,167,0.140868658,0,0,0.140868658,0,0,"avg_login_hour(0.0349, z=1.74); unique_devices(0.0110, z=0.90); resource_entropy(0.0109, z=-1.21)","avg_login_hour: contrib=0.0349, z=1.74 moderate | unique_devices: contrib=0.0110, z=0.90 | resource_entropy: contrib=0.0109, z=-1.21 moderate"
user111@example.com,4.976744186,1.99693768,5,3,0.01744186,0.01744186,0,0.69253862,172,0.162877664,0,0,0.162877664,0,0,"device_new_rate(0.0119, z=-1.09); resource_entropy(0.0099, z=-1.21); total_events(0.0096, z=1.28)","device_new_rate: contrib=0.0119, z=-1.09 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | total_events: contrib=0.0096, z=1.28 moderate"
