user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,is_attack
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0
user101@example.com,5.219512195,1.498665175,8,4,0.024390244,0.012195122,0,0.685692588,164,0
user102@example.com,5.105882353,0.792323068,5,4,0.023529412,0.023529412,0,1.09714097,170,0
user103@example.com,5.244318182,1.224731617,6,7,0.039772727,0.005681818,0,0.692565973,176,0
user104@example.com,8.220779221,2.151900675,6,6,0.038961039,0.012987013,0,0.691037415,154,0
user105@example.com,8.073619632,0.78219604,7,5,0.030674847,0.006134969,0,0.679364749,163,0
user106@example.com,2.98245614,1.170589013,6,8,0.046783626,0.023391813,0,1.087074156,171,0
user107@example.com,6.957055215,1.107492403,6,2,0.012269939,0.012269939,0,0.684824923,163,0
user108@example.com,5.076023392,0.751514925,4,3,0.01754386,0.040935673,0,1.096688144,171,0
user109@example.com,4.094117647,1.241525397,6,4,0.023529412,0.029411765,0.2,1.377206566,170,0
user10@example.com,7.875776398,1.896568493,6,5,0.031055901,0.02484472,0,1.374921705,161,0
user110@example.com,10.22155689,1.9586115,6,8,0.047904192,0.02994012,0,0.692698908,167,0
user111@example.com,4.976744186,1.99693768,5,3,0.01744186,0.01744186,0,0.69253862,172,0
user112@example.com,10.08695652,1.062963454,5,4,0.02484472,0.02484472,0,0.691583926,161,0
user113@example.com,3.202453988,0.729954414,6,5,0.030674847,0.042944785,0,1.369699159,163,0
user114@example.com,5.25433526,2.548151688,5,4,0.023121387,0.046242775,0,1.0874971,173,0
user115@example.com,9.474285714,2.240733518,8,4,0.022857143,0.034285714,0,1.383031348,175,0
user116@example.com,1.252941176,1.839931066,8,2,0.011764706,0.029411765,0,1.38002271,170,0
user117@example.com,3.701863354,3.305005145,4,8,0.049689441,0.00621118,0,1.383748101,161,0
user118@example.com,8.109090909,0.811639276,7,6,0.036363636,0.006060606,0,0.692981882,165,0
user119@example.com,3.687861272,2.930537403,5,4,0.023121387,0.023121387,0,1.095940644,173,0
user11@example.com,3.99375,0.781040066,5,7,0.04375,0,0,1.366522759,160,0
user120@example.com,9.086206897,0.68723664,4,6,0.034482759,0.028735632,0,1.093745101,174,0
user121@example.com,7.182389937,0.745071111,5,4,0.025157233,0.025157233,0,1.087163825,159,0
user122@example.com,6.408536585,2.068798366,7,6,0.036585366,0.012195122,0,0.693072818,164,0
user123@example.com,3.117647059,1.518421515,7,2,0.011764706,0.035294118,0,0.690653758,170,0
user124@example.com,4.116564417,1.198726887,6,9,0.055214724,0.018404908,0,1.087153265,163,0
user125@example.com,2.064327485,1.173963617,6,8,0.046783626,0.01754386,0,0.693130081,171,0
user126@example.com,8.037267081,1.564801101,7,6,0.037267081,0.01863354,0,0.692664869,161,0
user127@example.com,9.055214724,1.218436226,7,8,0.049079755,0.006134969,0,1.093944517,163,0
user128@example.com,5.308571429,2.08075078,6,5,0.028571429,0.011428571,0,1.382946814,175,0
user129@example.com,5.387878788,2.744368688,5,8,0.048484848,0.018181818,0,1.084326471,165,0
user12@example.com,6.3125,1.041210592,7,6,0.0375,0.01875,0,1.091020631,160,0
user130@example.com,8.111111111,1.671365924,7,3,0.01754386,0.011695906,0.2,1.382348726,171,0
user131@example.com,4.453416149,2.797209124,7,4,0.02484472,0.02484472,0,0.692664869,161,0
user132@example.com,3.560240964,3.206903151,6,6,0.036144578,0.030120482,0,1.373680129,166,0
user133@example.com,4.884146341,6.692546344,6,4,0.024390244,0.018292683,0,1.384336639,164,0
user134@example.com,3.035294118,0.752857418,6,6,0.035294118,0.017647059,0,0.681405652,170,0
user135@example.com,3.132183908,4.522237777,6,6,0.034482759,0.017241379,0,1.097913299,174,0
user136@example.com,10.21428571,0.701946457,7,5,0.029761905,0.011904762,0,1.375751904,168,0
user137@example.com,2.083333333,0.761472468,5,9,0.053571429,0.017857143,0,1.383684308,168,0
user138@example.com,4.81871345,7.610897805,8,6,0.035087719,0.029239766,0.2,1.385280761,171,0
user139@example.com,7.06097561,1.191457951,5,2,0.012195122,0.024390244,0,1.086261253,164,0
user13@example.com,4.107954545,1.605257191,7,7,0.039772727,0.039772727,0,1.368181891,176,0
user140@example.com,10.28235294,1.136919587,3,6,0.035294118,0.017647059,0,0.683148413,170,0
user141@example.com,5.416184971,1.92600726,7,8,0.046242775,0.034682081,0,0.691793367,173,0
user142@example.com,5.090361446,2.162552614,8,22,0.13253012,0.090361446,0,1.39119992,166,1
user143@example.com,4.99378882,1.976413717,6,4,0.02484472,0.043478261,0,1.083094646,161,0
user144@example.com,4.084848485,2.460433386,6,8,0.048484848,0.024242424,0,1.093319344,165,0
user145@example.com,7.083870968,1.643384371,4,9,0.058064516,0.006451613,0,1.097818623,155,0
user146@example.com,5.093567251,1.2041666,5,6,0.035087719,0.029239766,0,1.381055627,171,0
user147@example.com,2.104938272,0.792887832,7,6,0.037037037,0.024691358,0,1.375986086,162,0
user148@example.com,3.16025641,0.731739376,5,8,0.051282051,0,0,0.68490624,156,0
user149@example.com,9.057471264,1.400712633,7,3,0.017241379,0.022988506,0,1.378279797,174,0
user14@example.com,9.360248447,2.125890387,5,9,0.055900621,0.043478261,0,1.096731593,161,0
user150@example.com,6.188679245,0.772713543,4,6,0.037735849,0.006289308,0,1.09609471,159,0
user151@example.com,7.091463415,1.675569766,7,4,0.024390244,0.024390244,0.2,0.689499078,164,0
user152@example.com,4.030864198,6.063251326,7,9,0.055555556,0.00617284,0,0.691927358,162,0
